net,length_um
bgc_5.comp_row.GL_index\[3\],9.62
bgc_7.comp_row.GL_bits\[7\],9.62
bgc_8.comp_row.pe2._08_,9.62
bgc_9.col_data_in\[9\],9.62
res_mem_inst._045_,9.62
res_mem_inst.slot\[5\].slot_reg._052_,9.62
res_mem_inst.slot\[6\].slot_reg.mode\[0\],9.62
bgc_8.comp_row.GR_bits\[4\],9.61
net845,9.57
net980,9.57
net1375,9.57
net1440,9.57
net108,9.57
net504,9.57
net674,9.57
net746,9.57
net786,9.57
adder_tree._0141_,9.57
adder_tree._0213_,9.57
adder_tree._0282_,9.57
adder_tree._0503_,9.57
adder_tree._0694_,9.57
bgc_0.col_data_in\[3\],9.57
bgc_0.comp_col.pe2._09_,9.57
bgc_0.comp_row.GL_bits\[7\],9.57
bgc_0.comp_row.GR_bits\[1\],9.57
bgc_0.comp_row.GR_index\[2\],9.57
bgc_0.final_counter._07_,9.57
bgc_0.row_reg._010_,9.57
bgc_0.row_reg._019_,9.57
bgc_1.col_reg._000_\[3\],9.57
bgc_1.comp_col.GR_bits\[1\],9.57
bgc_1.comp_row.GL_bits\[8\],9.57
bgc_1.comp_row._16_,9.57
bgc_10.row_reg._034_,9.57
bgc_11.col_reg._022_,9.57
bgc_11.col_reg._048_,9.57
bgc_11.comp_col.GR_bits\[2\],9.57
bgc_11.comp_col.GR_bits\[7\],9.57
bgc_11.comp_row.A\[1\],9.57
bgc_11.comp_row.pe1._00_,9.57
bgc_12.comp_col._13_,9.57
bgc_12.comp_col.pe1._07_,9.57
bgc_13.comp_col.A\[8\],9.57
bgc_13.comp_row.pe1._00_,9.57
bgc_13.row_reg._000_\[4\],9.57
bgc_13.row_reg._000_\[6\],9.57
bgc_14.col_reg._020_,9.57
bgc_14.comp_row.GR_bits\[8\],9.57
bgc_14.final_counter._00_\[3\],9.57
bgc_15.comp_row.GR_bits\[9\],9.57
bgc_15.row_reg._037_,9.57
bgc_2.col_reg._004_,9.57
bgc_2.lfsr_row._02_,9.57
bgc_4.final_counter._00_\[0\],9.57
bgc_5.col_reg._027_,9.57
bgc_5.lfsr_col._00_\[1\],9.57
bgc_5.row_reg._038_,9.57
bgc_6.col_reg._017_,9.57
bgc_6.comp_row.GL_bits\[9\],9.57
bgc_7.col_reg._000_\[11\],9.57
bgc_7.col_reg._046_,9.57
bgc_7.comp_col.pe1._02_,9.57
bgc_7.comp_col.pe2._14_,9.57
bgc_7.row_reg._034_,9.57
bgc_7.row_reg._037_,9.57
bgc_7.row_reg.mode\[1\],9.57
bgc_8.comp_col.pe1._10_,9.57
bgc_8.comp_col.pe1._16_,9.57
bgc_8.comp_row.A\[11\],9.57
bgc_8.comp_row.GL_bits\[7\],9.57
bgc_8.final_counter._00_\[6\],9.57
bgc_8.final_counter._07_,9.57
bgc_9.col_reg._003_,9.57
bgc_9.final_counter._08_,9.57
bgc_9.final_counter._18_,9.57
bgc_9.row_reg._016_,9.57
lfsr_enabler._00_,9.57
res_mem_inst._044_,9.57
res_mem_inst.slot\[14\].slot_reg._000_\[2\],9.57
res_mem_inst.slot\[15\].slot_reg._000_\[10\],9.57
res_mem_inst.slot\[1\].slot_reg._047_,9.57
res_mem_inst.slot\[3\].slot_reg._000_\[4\],9.57
res_mem_inst.slot\[3\].slot_reg._046_,9.57
res_mem_inst.slot\[5\].slot_reg._000_\[9\],9.57
res_mem_inst.slot\[5\].slot_reg._047_,9.57
res_mem_inst.slot\[8\].slot_reg._017_,9.57
res_mem_inst.slot\[8\].slot_reg._035_,9.57
res_mem_inst.slot\[9\].slot_reg._000_\[8\],9.57
res_mem_inst.slot\[9\].slot_reg._000_\[9\],9.57
res_mem_inst.slot\[9\].slot_reg._037_,9.57
net1496,9.57
net855,9.52
net977,9.52
net1058,9.52
net1103,9.52
net1121,9.52
net1187,9.52
net1208,9.52
net1432,9.52
net1446,9.52
net125,9.52
net134,9.52
net242,9.52
net265,9.52
net267,9.52
net270,9.52
net289,9.52
net291,9.52
net313,9.52
net360,9.52
net455,9.52
net472,9.52
net507,9.52
net514,9.52
net530,9.52
net561,9.52
net570,9.52
net664,9.52
net675,9.52
net744,9.52
adder_tree._0063_,9.52
adder_tree._0247_,9.52
adder_tree._0332_,9.52
adder_tree._0548_,9.52
adder_tree._0648_,9.52
adder_tree._0665_,9.52
bgc_0.col_reg._015_,9.52
bgc_0.col_reg._027_,9.52
bgc_0.comp_col.GR_bits\[2\],9.52
bgc_0.comp_col.pe1._06_,9.52
bgc_0.comp_row.pe1._12_,9.52
bgc_0.comp_row.pe2._00_,9.52
bgc_0.final_counter._18_,9.52
bgc_0.row_reg._036_,9.52
bgc_1.col_reg._000_\[6\],9.52
bgc_1.comp_col._17_,9.52
bgc_1.comp_row.A\[10\],9.52
bgc_1.comp_row._19_,9.52
bgc_1.comp_row.pe1._09_,9.52
bgc_1.final_counter._26_,9.52
bgc_1.lfsr_row._00_\[5\],9.52
bgc_1.row_reg._049_,9.52
bgc_11.comp_col._14_,9.52
bgc_11.comp_row.A\[7\],9.52
bgc_11.comp_row.GR_index\[0\],9.52
bgc_11.row_reg._000_\[9\],9.52
bgc_12.col_reg._000_\[2\],9.52
bgc_12.comp_col.GL_bits\[2\],9.52
bgc_12.comp_col.GL_index\[1\],9.52
bgc_12.comp_row.GL_bits\[8\],9.52
bgc_12.final_counter._00_\[5\],9.52
bgc_12.lfsr_row._20_,9.52
bgc_13.comp_col.A\[5\],9.52
bgc_13.comp_col._19_,9.52
bgc_13.comp_col.pe2._00_,9.52
bgc_13.comp_row.A\[2\],9.52
bgc_13.comp_row._01_,9.52
bgc_13.comp_row._03_,9.52
bgc_14.col_reg._046_,9.52
bgc_14.comp_col.GR_index\[3\],9.52
bgc_14.comp_row.GR_bits\[7\],9.52
bgc_14.comp_row.pe2._06_,9.52
bgc_14.lfsr_row._00_\[4\],9.52
bgc_14.row_reg._038_,9.52
bgc_15.comp_row.GL_bits\[8\],9.52
bgc_15.final_counter._00_\[9\],9.52
bgc_15.final_counter._27_,9.52
bgc_15.lfsr_row._08_,9.52
bgc_15.row_reg._000_\[8\],9.52
bgc_2.col_data_in\[1\],9.52
bgc_2.comp_col.A\[2\],9.52
bgc_2.comp_row.GL_index\[1\],9.52
bgc_3.comp_col.GR_bits\[10\],9.52
bgc_3.comp_row.GL_index\[3\],9.52
bgc_3.comp_row.GR_bits\[8\],9.52
bgc_3.final_counter._00_\[11\],9.52
bgc_3.final_counter._07_,9.52
bgc_3.row_reg._050_,9.52
bgc_4.col_reg._046_,9.52
bgc_4.lfsr_col._00_\[5\],9.52
bgc_5.col_reg._008_,9.52
bgc_5.comp_col._14_,9.52
bgc_5.comp_col.pe1._12_,9.52
bgc_5.comp_row.A\[2\],9.52
bgc_5.comp_row.A\[4\],9.52
bgc_5.comp_row._01_,9.52
bgc_5.comp_row.pe2._01_,9.52
bgc_6.col_reg._027_,9.52
bgc_6.comp_col.GR_bits\[8\],9.52
bgc_6.comp_col._04_,9.52
bgc_6.comp_row._01_,9.52
bgc_6.final_counter._14_,9.52
bgc_6.lfsr_col._06_,9.52
bgc_6.row_reg._032_,9.52
bgc_7.col_reg._021_,9.52
bgc_7.final_counter._23_,9.52
bgc_8.col_reg._040_,9.52
bgc_8.comp_col.pe1._06_,9.52
bgc_8.final_counter._15_,9.52
bgc_8.lfsr_col._01_,9.52
bgc_8.lfsr_col._14_,9.52
bgc_8.row_reg._000_\[8\],9.52
bgc_9.col_reg._000_\[7\],9.52
bgc_9.comp_col.A\[10\],9.52
bgc_9.comp_row.GR_bits\[10\],9.52
bgc_9.lfsr_col._00_\[1\],9.52
res_mem_inst.slot\[0\].slot_reg._048_,9.52
res_mem_inst.slot\[11\].slot_reg._037_,9.52
res_mem_inst.slot\[12\].slot_reg._036_,9.52
res_mem_inst.slot\[13\].slot_reg._040_,9.52
res_mem_inst.slot\[14\].slot_reg._040_,9.52
res_mem_inst.slot\[14\].slot_reg._051_,9.52
res_mem_inst.slot\[15\].slot_reg._000_\[4\],9.52
res_mem_inst.slot\[15\].slot_reg._018_,9.52
res_mem_inst.slot\[1\].slot_reg._000_\[6\],9.52
res_mem_inst.slot\[2\].slot_reg._000_\[6\],9.52
res_mem_inst.slot\[2\].slot_reg._032_,9.52
res_mem_inst.slot\[2\].slot_reg._048_,9.52
res_mem_inst.slot\[4\].slot_reg._000_\[1\],9.52
res_mem_inst.slot\[9\].slot_reg._049_,9.52
res_mem_inst.slot\[9\].slot_reg._050_,9.52
timer_inst._01_\[8\],9.52
timer_inst._19_,9.52
bgc_14.comp_col._11_,9.24
bgc_14.comp_row.pe1._03_,9.16
bgc_13.comp_col.GR_bits\[9\],9.11
bgc_13.comp_col._11_,9.11
bgc_3.comp_col.GR_bits\[4\],9.11
bgc_9.comp_row.GL_index\[2\],9.11
net212,9.06
net286,9.06
adder_tree._0264_,9.06
adder_tree._0576_,9.06
adder_tree._0591_,9.06
bgc_1.comp_col.GL_bits\[10\],9.06
bgc_1.comp_col.GR_bits\[10\],9.06
bgc_1.comp_row.pe2._01_,9.06
bgc_10.comp_col.GR_bits\[2\],9.06
bgc_10.comp_col.GR_bits\[7\],9.06
bgc_11.col_reg._044_,9.06
bgc_12.row_reg._017_,9.06
bgc_12.row_reg._027_,9.06
bgc_13.comp_col.pe1._08_,9.06
bgc_14.comp_col.GL_bits\[2\],9.06
bgc_15.comp_col.pe2._01_,9.06
bgc_2.comp_col.pe2._06_,9.06
bgc_2.comp_row.pe2._10_,9.06
bgc_3.comp_row.pe2._14_,9.06
bgc_5.comp_col.pe1._03_,9.06
bgc_5.comp_col.pe2._03_,9.06
bgc_7.comp_col.pe1._06_,9.06
bgc_7.comp_row._03_,9.06
bgc_8.comp_col.pe2._00_,9.06
bgc_8.comp_row.pe1._10_,9.06
bgc_8.comp_row.pe2._03_,9.06
bgc_9.row_reg._030_,9.06
res_mem_inst.slot\[10\].slot_reg._036_,9.06
res_mem_inst.slot\[15\].slot_reg._036_,9.06
res_mem_inst.slot\[8\].slot_reg._006_,9.06
net938,9.01
net981,9.01
net989,9.01
net1094,9.01
net1147,9.01
net1157,9.01
net1175,9.01
net1256,9.01
net1335,9.01
net1339,9.01
net1351,9.01
net1373,9.01
net1376,9.01
net1391,9.01
net1423,9.01
net1437,9.01
net180,9.01
net330,9.01
net328,9.01
net397,9.01
net410,9.01
net414,9.01
net599,9.01
net776,9.01
net785,9.01
adder_tree._0069_,9.01
adder_tree._0258_,9.01
adder_tree._0318_,9.01
adder_tree._0554_,9.01
adder_tree._0610_,9.01
bgc_0.comp_row.pe2._04_,9.01
bgc_1.col_reg._001_,9.01
bgc_1.comp_row.GL_bits\[10\],9.01
bgc_1.final_counter._14_,9.01
bgc_1.lfsr_row._22_,9.01
bgc_10.col_reg._000_\[4\],9.01
bgc_10.comp_col.A\[9\],9.01
bgc_10.comp_col.pe1._06_,9.01
bgc_10.comp_col.pe2._07_,9.01
bgc_10.final_counter._00_\[2\],9.01
bgc_10.lfsr_col._26_,9.01
bgc_11.comp_row._00_,9.01
bgc_11.final_counter._00_\[10\],9.01
bgc_12.col_reg._014_,9.01
bgc_12.comp_row.A\[3\],9.01
bgc_12.comp_row._17_,9.01
bgc_12.final_counter._00_\[11\],9.01
bgc_12.row_reg._000_\[9\],9.01
bgc_13.col_reg._040_,9.01
bgc_13.comp_col.GL_bits\[1\],9.01
bgc_13.final_counter._00_\[5\],9.01
bgc_13.final_counter._23_,9.01
bgc_13.lfsr_row._23_,9.01
bgc_14.comp_col.GR_index\[0\],9.01
bgc_14.comp_col.pe2._06_,9.01
bgc_14.comp_row.GL_index\[0\],9.01
bgc_14.comp_row.GR_bits\[1\],9.01
bgc_15.col_reg._026_,9.01
bgc_15.final_counter._00_\[10\],9.01
bgc_2.comp_col.pe2._16_,9.01
bgc_2.comp_row.GR_bits\[0\],9.01
bgc_3._03_,9.01
bgc_3.comp_col.GL_bits\[8\],9.01
bgc_3.comp_row.pe2._11_,9.01
bgc_3.row_reg._000_\[7\],9.01
bgc_4.col_reg._003_,9.01
bgc_4.lfsr_row._02_,9.01
bgc_5.col_reg._000_\[4\],9.01
bgc_5.comp_col.pe1._00_,9.01
bgc_5.lfsr_row._00_\[3\],9.01
bgc_6.comp_col.pe2._00_,9.01
bgc_6.comp_row.pe2._10_,9.01
bgc_6.final_counter._00_\[3\],9.01
bgc_7.comp_row.pe2._04_,9.01
bgc_7.final_counter._20_,9.01
bgc_7.lfsr_row._14_,9.01
bgc_8.comp_col.A\[2\],9.01
bgc_8.lfsr_row._00_\[1\],9.01
bgc_9.comp_col.A\[2\],9.01
res_mem_inst._030_,9.01
res_mem_inst.slot\[10\].slot_reg._017_,9.01
res_mem_inst.slot\[13\].slot_reg._029_,9.01
res_mem_inst.slot\[15\].slot_reg._000_\[1\],9.01
res_mem_inst.slot\[15\].slot_reg._012_,9.01
res_mem_inst.slot\[7\].slot_reg._012_,9.01
res_mem_inst.slot\[8\].slot_reg._051_,9.01
res_mem_inst.slot\[9\].slot_reg._048_,9.01
timer_inst._01_\[11\],9.01
timer_inst.cycle_cnt\[6\],9.01
net1483,9.01
net834,8.96
net854,8.96
net923,8.96
net1030,8.96
net1037,8.96
net1085,8.96
net1106,8.96
net1139,8.96
net1203,8.96
net1273,8.96
net1279,8.96
net1304,8.96
net1309,8.96
net1371,8.96
net1380,8.96
net1444,8.96
net1445,8.96
net1469,8.96
net91,8.96
net129,8.96
net183,8.96
net227,8.96
net247,8.96
net248,8.96
net255,8.96
net281,8.96
net347,8.96
net425,8.96
net474,8.96
net512,8.96
net558,8.96
net594,8.96
net598,8.96
net608,8.96
net651,8.96
net660,8.96
net665,8.96
net668,8.96
net716,8.96
net751,8.96
net780,8.96
net801,8.96
net812,8.96
net813,8.96
adder_tree._0000_,8.96
adder_tree._0029_,8.96
adder_tree._0032_,8.96
adder_tree._0087_,8.96
adder_tree._0089_,8.96
adder_tree._0206_,8.96
adder_tree._0312_,8.96
adder_tree._0368_,8.96
adder_tree._0399_,8.96
adder_tree._0487_,8.96
adder_tree._0498_,8.96
adder_tree._0545_,8.96
adder_tree.sum_out\[11\],8.96
bgc_0.col_reg._026_,8.96
bgc_0.comp_col.A\[2\],8.96
bgc_0.comp_col.GR_index\[1\],8.96
bgc_0.comp_row.pe2._03_,8.96
bgc_0.final_counter._23_,8.96
bgc_0.row_reg._000_\[8\],8.96
bgc_0.row_reg._038_,8.96
bgc_1.col_reg._000_\[7\],8.96
bgc_1.col_reg._015_,8.96
bgc_1.comp_col.GL_index\[0\],8.96
bgc_1.comp_col.pe1._06_,8.96
bgc_1.comp_col.pe2._06_,8.96
bgc_1.lfsr_col._00_\[8\],8.96
bgc_1.lfsr_col._10_,8.96
bgc_1.lfsr_row._04_,8.96
bgc_1.row_reg._000_\[9\],8.96
bgc_1.row_reg._048_,8.96
bgc_10.comp_col.A\[11\],8.96
bgc_10.comp_col.A\[2\],8.96
bgc_10.comp_row._16_,8.96
bgc_11.col_reg._000_\[8\],8.96
bgc_11.final_counter._18_,8.96
bgc_11.lfsr_row._20_,8.96
bgc_11.row_reg._000_\[4\],8.96
bgc_12.col_data_in\[9\],8.96
bgc_12.col_reg._015_,8.96
bgc_12.col_reg._024_,8.96
bgc_12.comp_col.pe1._15_,8.96
bgc_12.comp_row.GR_bits\[10\],8.96
bgc_13.comp_col.pe2._06_,8.96
bgc_13.final_counter._20_,8.96
bgc_13.lfsr_col._14_,8.96
bgc_13.lfsr_row._00_\[4\],8.96
bgc_14.comp_col.pe2._01_,8.96
bgc_14.comp_row.A\[11\],8.96
bgc_14.final_counter._00_\[2\],8.96
bgc_14.lfsr_row._07_,8.96
bgc_14.row_reg._040_,8.96
bgc_15.comp_col._15_,8.96
bgc_15.comp_row._18_,8.96
bgc_15.final_counter._00_\[0\],8.96
bgc_15.final_counter._10_,8.96
bgc_15.lfsr_row._00_\[10\],8.96
bgc_2.comp_col.A\[10\],8.96
bgc_2.comp_col.A\[1\],8.96
bgc_2.comp_row.A\[2\],8.96
bgc_2.comp_row.GL_bits\[7\],8.96
bgc_2.comp_row.GR_bits\[10\],8.96
bgc_2.final_counter._27_,8.96
bgc_2.lfsr_col._04_,8.96
bgc_2.lfsr_row._00_\[4\],8.96
bgc_2.lfsr_row._26_,8.96
bgc_3.col_reg._000_\[7\],8.96
bgc_3.lfsr_row._15_,8.96
bgc_3.row_reg._000_\[9\],8.96
bgc_3.row_reg._018_,8.96
bgc_4.comp_col.pe2._01_,8.96
bgc_4.comp_row.pe2._07_,8.96
bgc_4.final_counter._00_\[10\],8.96
bgc_4.final_counter._00_\[11\],8.96
bgc_4.lfsr_row._24_,8.96
bgc_4.row_reg._004_,8.96
bgc_4.row_reg._052_,8.96
bgc_5.comp_col.A\[4\],8.96
bgc_5.comp_row.pe1._00_,8.96
bgc_5.row_reg._000_\[11\],8.96
bgc_6.col_reg._029_,8.96
bgc_6.comp_col.GL_bits\[4\],8.96
bgc_6.comp_col._11_,8.96
bgc_6.comp_row.GR_index\[1\],8.96
bgc_6.row_reg._000_\[2\],8.96
bgc_7.comp_col.GR_bits\[2\],8.96
bgc_7.comp_col.pe1._00_,8.96
bgc_7.comp_row.GR_bits\[10\],8.96
bgc_7.final_counter._27_,8.96
bgc_7.lfsr_col._26_,8.96
bgc_8.col_data_in\[4\],8.96
bgc_8.col_reg.mode\[0\],8.96
bgc_8.comp_col.GL_bits\[8\],8.96
bgc_9.col_reg._047_,8.96
bgc_9.comp_row._18_,8.96
bgc_9.comp_row.pe2._03_,8.96
bgc_9.final_counter._28_,8.96
bgc_9.lfsr_col._23_,8.96
res_mem_inst._043_,8.96
res_mem_inst.slot\[0\].slot_reg._049_,8.96
res_mem_inst.slot\[10\].slot_reg._000_\[3\],8.96
res_mem_inst.slot\[10\].slot_reg._050_,8.96
res_mem_inst.slot\[11\].slot_reg._000_\[10\],8.96
res_mem_inst.slot\[11\].slot_reg._000_\[2\],8.96
res_mem_inst.slot\[12\].slot_reg._038_,8.96
res_mem_inst.slot\[14\].slot_reg._000_\[11\],8.96
res_mem_inst.slot\[1\].slot_reg._000_\[10\],8.96
res_mem_inst.slot\[1\].slot_reg._048_,8.96
res_mem_inst.slot\[2\].slot_reg._051_,8.96
res_mem_inst.slot\[5\].slot_reg._000_\[10\],8.96
res_mem_inst.slot\[5\].slot_reg._000_\[6\],8.96
res_mem_inst.slot\[6\].slot_reg._014_,8.96
res_mem_inst.slot\[7\].slot_reg._004_,8.96
res_mem_inst.slot\[8\].slot_reg._046_,8.96
res_mem_inst.slot\[9\].slot_reg._000_\[0\],8.96
timer_inst._00_,8.96
output_ready,8.87
adder_tree._0526_,8.55
bgc_13.comp_row.pe2._01_,8.55
bgc_9.comp_row.GL_bits\[2\],8.55
adder_tree._0024_,8.5
adder_tree._0235_,8.5
adder_tree._0248_,8.5
adder_tree._0315_,8.5
adder_tree._0402_,8.5
adder_tree._0655_,8.5
adder_tree._0660_,8.5
bgc_14.comp_col.GL_index\[2\],8.5
bgc_14.comp_col.pe1._00_,8.5
bgc_14.comp_row.A\[7\],8.5
bgc_15.comp_col.GL_index\[3\],8.5
bgc_2.comp_col.GR_bits\[2\],8.5
bgc_2.comp_col.pe2._11_,8.5
bgc_4.comp_row.pe1._16_,8.5
bgc_7.comp_col.GL_bits\[10\],8.5
bgc_7.comp_row.GL_bits\[10\],8.5
bgc_8.row_reg._020_,8.5
bgc_9.comp_col.pe2._02_,8.5
bgc_9.comp_row.GL_index\[1\],8.5
bgc_9.comp_row.pe2._10_,8.5
res_mem_inst.slot\[3\].slot_reg._010_,8.5
res_mem_inst.slot\[4\].slot_reg._030_,8.5
net930,8.45
net311,8.45
net387,8.45
net552,8.45
net745,8.45
net768,8.45
adder_tree._0044_,8.45
adder_tree._0092_,8.45
adder_tree._0108_,8.45
adder_tree._0502_,8.45
adder_tree._0602_,8.45
adder_tree._0659_,8.45
bgc_0.comp_col.GR_bits\[0\],8.45
bgc_0.final_counter._00_\[11\],8.45
bgc_0.final_counter._20_,8.45
bgc_0.final_counter._27_,8.45
bgc_0.lfsr_row._20_,8.45
bgc_1.comp_col.pe1._02_,8.45
bgc_1.comp_row._17_,8.45
bgc_1.final_counter._00_\[6\],8.45
bgc_1.row_reg._023_,8.45
bgc_10.comp_col.A\[3\],8.45
bgc_10.comp_col.GR_bits\[10\],8.45
bgc_10.comp_col._16_,8.45
bgc_10.comp_row.GR_index\[1\],8.45
bgc_10.final_counter._00_\[5\],8.45
bgc_10.lfsr_col._00_\[11\],8.45
bgc_10.lfsr_col._21_,8.45
bgc_10.lfsr_row._26_,8.45
bgc_11.col_reg._024_,8.45
bgc_11.col_reg._026_,8.45
bgc_11.lfsr_row._04_,8.45
bgc_11.row_reg._000_\[8\],8.45
bgc_12.comp_col._16_,8.45
bgc_12.lfsr_row._06_,8.45
bgc_12.row_reg._037_,8.45
bgc_13.col_reg._013_,8.45
bgc_13.col_reg._021_,8.45
bgc_13.lfsr_row._00_\[9\],8.45
bgc_13.row_reg._021_,8.45
bgc_14.col_data_in\[3\],8.45
bgc_14.comp_col.A\[2\],8.45
bgc_14.comp_col.A\[7\],8.45
bgc_14.final_counter._18_,8.45
bgc_15.col_reg._031_,8.45
bgc_15.col_reg._032_,8.45
bgc_15.comp_row.GR_index\[0\],8.45
bgc_15.lfsr_col._23_,8.45
bgc_2.comp_row.pe2._00_,8.45
bgc_2.comp_row.pe2._01_,8.45
bgc_2.final_counter._00_\[8\],8.45
bgc_2.lfsr_col._18_,8.45
bgc_3.comp_row.GL_bits\[10\],8.45
bgc_3.comp_row.pe2._00_,8.45
bgc_4.comp_row.pe2._17_,8.45
bgc_5.comp_row.pe1._08_,8.45
bgc_6.comp_row.pe2._01_,8.45
bgc_6.final_counter._10_,8.45
bgc_6.final_counter._28_,8.45
bgc_6.row_reg._001_,8.45
bgc_8.comp_col.x,8.45
bgc_8.lfsr_col._07_,8.45
bgc_8.row_reg._052_,8.45
bgc_9.comp_col.x,8.45
bgc_9.comp_row.GL_bits\[10\],8.45
bgc_9.lfsr_col._12_,8.45
res_mem_inst.slot\[0\].slot_reg._052_,8.45
res_mem_inst.slot\[10\].slot_reg._000_\[2\],8.45
res_mem_inst.slot\[10\].slot_reg._000_\[8\],8.45
res_mem_inst.slot\[13\].slot_reg._000_\[11\],8.45
res_mem_inst.slot\[13\].slot_reg._038_,8.45
res_mem_inst.slot\[14\].slot_reg._000_\[10\],8.45
res_mem_inst.slot\[15\].slot_reg._000_\[6\],8.45
res_mem_inst.slot\[1\].slot_reg._029_,8.45
res_mem_inst.slot\[1\].slot_reg._050_,8.45
res_mem_inst.slot\[3\].slot_reg._039_,8.45
res_mem_inst.slot\[6\].slot_reg._001_,8.45
res_mem_inst.slot\[6\].slot_reg._030_,8.45
net881,8.4
net884,8.4
net897,8.4
net907,8.4
net919,8.4
net949,8.4
net963,8.4
net969,8.4
net982,8.4
net1012,8.4
net1072,8.4
net1088,8.4
net1124,8.4
net1125,8.4
net1160,8.4
net1162,8.4
net1164,8.4
net1166,8.4
net1189,8.4
net1190,8.4
net1205,8.4
net1216,8.4
net1241,8.4
net1284,8.4
net1286,8.4
net1325,8.4
net1386,8.4
net1410,8.4
net1433,8.4
net84,8.4
net120,8.4
net123,8.4
net143,8.4
net148,8.4
net159,8.4
net163,8.4
net174,8.4
net240,8.4
net272,8.4
net276,8.4
net292,8.4
net293,8.4
net325,8.4
net335,8.4
net392,8.4
net394,8.4
net402,8.4
net403,8.4
net404,8.4
net427,8.4
net428,8.4
net431,8.4
net436,8.4
net433,8.4
net463,8.4
net467,8.4
net571,8.4
net593,8.4
net634,8.4
net650,8.4
net656,8.4
net687,8.4
net689,8.4
net690,8.4
net704,8.4
net719,8.4
net728,8.4
net730,8.4
net735,8.4
net758,8.4
net783,8.4
net79,8.4
adder_tree._0033_,8.4
adder_tree._0049_,8.4
adder_tree._0249_,8.4
adder_tree._0263_,8.4
adder_tree._0300_,8.4
adder_tree._0369_,8.4
adder_tree._0396_,8.4
adder_tree._0465_,8.4
adder_tree._0476_,8.4
adder_tree._0523_,8.4
adder_tree._0527_,8.4
adder_tree._0529_,8.4
adder_tree._0595_,8.4
adder_tree._0596_,8.4
adder_tree._0600_,8.4
adder_tree._0675_,8.4
adder_tree._0678_,8.4
bgc_0.comp_col.GL_bits\[1\],8.4
bgc_0.final_counter._13_,8.4
bgc_0.lfsr_col._00_\[5\],8.4
bgc_1.col_data_in\[4\],8.4
bgc_1.col_reg._024_,8.4
bgc_1.col_reg._048_,8.4
bgc_1.col_reg._052_,8.4
bgc_1.comp_col.GR_index\[0\],8.4
bgc_1.comp_row.GL_bits\[9\],8.4
bgc_1.comp_row.pe1._06_,8.4
bgc_1.lfsr_col._19_,8.4
bgc_1.lfsr_row._00_\[0\],8.4
bgc_1.row_reg._033_,8.4
bgc_10._02_,8.4
bgc_10.col_reg._031_,8.4
bgc_10.col_reg._046_,8.4
bgc_10.comp_col.GL_bits\[7\],8.4
bgc_10.comp_col._00_,8.4
bgc_10.comp_col._01_,8.4
bgc_10.comp_col._19_,8.4
bgc_10.comp_row.GL_bits\[10\],8.4
bgc_10.comp_row.pe1._00_,8.4
bgc_10.lfsr_col._08_,8.4
bgc_10.row_reg._028_,8.4
bgc_11.col_reg._004_,8.4
bgc_11.comp_row.GR_bits\[9\],8.4
bgc_11.final_counter._00_\[8\],8.4
bgc_11.row_reg._018_,8.4
bgc_11.row_reg._025_,8.4
bgc_12.col_reg._026_,8.4
bgc_12.comp_row.A\[4\],8.4
bgc_12.comp_row.A\[6\],8.4
bgc_12.comp_row.GR_bits\[2\],8.4
bgc_12.lfsr_col._00_\[8\],8.4
bgc_12.row_reg._000_\[11\],8.4
bgc_12.row_reg._000_\[2\],8.4
bgc_12.row_reg._000_\[8\],8.4
bgc_12.row_reg._015_,8.4
bgc_13.comp_col._00_,8.4
bgc_13.comp_col.pe1._06_,8.4
bgc_13.comp_row.A\[8\],8.4
bgc_13.comp_row.GL_bits\[0\],8.4
bgc_13.comp_row.pe2._03_,8.4
bgc_13.final_counter._00_\[3\],8.4
bgc_13.lfsr_row._00_\[0\],8.4
bgc_13.lfsr_row._14_,8.4
bgc_13.row_reg._000_\[7\],8.4
bgc_14.comp_col.GR_bits\[2\],8.4
bgc_14.final_counter._00_\[11\],8.4
bgc_14.lfsr_col._00_\[8\],8.4
bgc_14.lfsr_col._13_,8.4
bgc_14.lfsr_row._00_\[2\],8.4
bgc_14.row_reg._015_,8.4
bgc_15.col_reg._046_,8.4
bgc_15.comp_col.A\[9\],8.4
bgc_15.comp_col.pe1._08_,8.4
bgc_15.final_counter._18_,8.4
bgc_15.lfsr_col._06_,8.4
bgc_15.lfsr_row._01_,8.4
bgc_15.row_reg._039_,8.4
bgc_2.comp_col.pe2._14_,8.4
bgc_2.lfsr_row._00_\[0\],8.4
bgc_2.lfsr_row._00_\[2\],8.4
bgc_2.lfsr_row._05_,8.4
bgc_2.row_reg._005_,8.4
bgc_3.comp_row.A\[7\],8.4
bgc_3.final_counter._06_,8.4
bgc_3.lfsr_col._24_,8.4
bgc_3.row_reg._052_,8.4
bgc_4.col_reg._050_,8.4
bgc_4.comp_col.A\[11\],8.4
bgc_4.comp_col.pe2._17_,8.4
bgc_4.lfsr_col._19_,8.4
bgc_4.lfsr_col._26_,8.4
bgc_4.lfsr_row._00_\[2\],8.4
bgc_4.lfsr_row._00_\[7\],8.4
bgc_4.row_reg._021_,8.4
bgc_4.row_reg._024_,8.4
bgc_5.comp_col.pe1._10_,8.4
bgc_5.lfsr_col._00_\[10\],8.4
bgc_5.lfsr_row._00_\[2\],8.4
bgc_6.col_reg._050_,8.4
bgc_6.comp_row.GL_bits\[7\],8.4
bgc_6.final_counter._00_\[6\],8.4
